f_id,i_id,predicted,true,model
28,1,1.6079807246698945,2.7432409258762087,RF
28,1,1.6079807246698945,2.7432409258762087,0.9
28,1,1.0906355337444804,2.7432409258762087,0.7
28,1,1.0906355337444804,2.7432409258762087,0.5
29,1,1.7685541921896248,3.1726106935081764,RF
29,1,1.7685541921896248,3.1726106935081764,0.9
29,1,2.35081141880194,3.1726106935081764,0.7
29,1,2.225656180461713,3.1726106935081764,0.5
30,1,2.2793840022655942,2.933068645414255,RF
30,1,2.2793840022655942,2.933068645414255,0.9
30,1,2.725997347886885,2.933068645414255,0.7
30,1,2.4930199878712576,2.933068645414255,0.5
