f_id,i_id,predicted,true,model
16,1,1.27032252760414,0.614663250932258,RF
16,1,1.0192390535678935,0.614663250932258,0.9
16,1,1.3971988526526393,0.614663250932258,0.7
16,1,1.3971988526526393,0.614663250932258,0.5
17,1,2.9779112940781505,3.948514888644876,RF
17,1,3.513953192584876,3.948514888644876,0.9
17,1,3.144142447574303,3.948514888644876,0.7
17,1,3.0257543425133955,3.948514888644876,0.5
18,1,3.915155216864727,2.620507497162952,RF
18,1,3.915155216864727,2.620507497162952,0.9
18,1,3.915155216864727,2.620507497162952,0.7
18,1,3.915155216864727,2.620507497162952,0.5
19,1,2.6811628375926158,0.7391424296150882,RF
19,1,2.6811628375926158,0.7391424296150882,0.9
19,1,2.6811628375926158,0.7391424296150882,0.7
19,1,2.4520580786238035,0.7391424296150882,0.5
20,1,5.4654463696806745,2.5057193415174166,RF
20,1,5.4654463696806745,2.5057193415174166,0.9
20,1,4.7317894978015875,2.5057193415174166,0.7
20,1,4.5299268115127695,2.5057193415174166,0.5
21,1,3.5997175214486794,3.323850120007903,RF
21,1,3.5997175214486794,3.323850120007903,0.9
21,1,3.5997175214486794,3.323850120007903,0.7
21,1,3.378066543730637,3.323850120007903,0.5
22,1,1.8989285163318226,2.222953319654991,RF
22,1,1.8989285163318226,2.222953319654991,0.9
22,1,1.4116204168194408,2.222953319654991,0.7
22,1,1.372432425738967,2.222953319654991,0.5
23,1,2.1565506051519234,2.468420674123774,RF
23,1,2.1565506051519234,2.468420674123774,0.9
23,1,2.1565506051519234,2.468420674123774,0.7
23,1,3.265235582725824,2.468420674123774,0.5
24,1,1.8211923698980643,2.6831335275485904,RF
24,1,1.8211923698980643,2.6831335275485904,0.9
24,1,1.8211923698980643,2.6831335275485904,0.7
24,1,1.8935321821866113,2.6831335275485904,0.5
25,1,1.4063402964400311,2.268417573024092,RF
25,1,1.4063402964400311,2.268417573024092,0.9
25,1,1.4063402964400311,2.268417573024092,0.7
25,1,1.4063402964400311,2.268417573024092,0.5
26,1,2.359007901769538,2.3280745817665696,RF
26,1,2.359007901769538,2.3280745817665696,0.9
26,1,2.359007901769538,2.3280745817665696,0.7
26,1,2.374242461409194,2.3280745817665696,0.5
27,1,2.324102922599055,2.69558998618434,RF
27,1,2.324102922599055,2.69558998618434,0.9
27,1,2.324102922599055,2.69558998618434,0.7
27,1,2.269169169472095,2.69558998618434,0.5
28,1,2.4617380480708833,2.8345521966691725,RF
28,1,2.4617380480708833,2.8345521966691725,0.9
28,1,1.693025182688971,2.8345521966691725,0.7
28,1,1.693025182688971,2.8345521966691725,0.5
29,1,2.6712097684145215,2.993961339720404,RF
29,1,2.6712097684145215,2.993961339720404,0.9
29,1,2.6712097684145215,2.993961339720404,0.7
29,1,2.364017294586678,2.993961339720404,0.5
30,1,2.6584845572183524,3.1564155660125954,RF
30,1,2.6584845572183524,3.1564155660125954,0.9
30,1,2.6584845572183524,3.1564155660125954,0.7
30,1,2.826222948469378,3.1564155660125954,0.5
