f_id,i_id,predicted,true,model
14,1,1.742938651122482,0.1482593642036202,0.5
15,1,2.7252582327549986,0.8801835554730393,RF
15,1,2.7252582327549986,0.8801835554730393,0.9
15,1,2.7252582327549986,0.8801835554730393,0.7
15,1,2.7587383626248294,0.8801835554730393,0.5
16,1,1.2518969290491262,0.678422968713823,RF
16,1,1.0590513514134063,0.678422968713823,0.9
16,1,1.4181534836033627,0.678422968713823,0.7
16,1,1.4181534836033627,0.678422968713823,0.5
17,1,2.576204451429932,4.36769196850744,RF
17,1,3.0420923130453295,4.36769196850744,0.9
17,1,2.5963471709008252,4.36769196850744,0.7
17,1,2.6293043816468757,4.36769196850744,0.5
18,1,3.2786775725764885,1.9880849079758027,RF
18,1,3.2786775725764885,1.9880849079758027,0.9
18,1,3.232451407505288,1.9880849079758027,0.7
18,1,3.2908518902420623,1.9880849079758027,0.5
19,1,2.5629580309810303,0.6061994653919722,RF
19,1,2.5629580309810303,0.6061994653919722,0.9
19,1,2.5629580309810303,0.6061994653919722,0.7
19,1,2.126205738133184,0.6061994653919722,0.5
20,1,4.330781341290691,1.4916809762741832,RF
20,1,4.330781341290691,1.4916809762741832,0.9
20,1,4.090347137412744,1.4916809762741832,0.7
20,1,4.35043442324908,1.4916809762741832,0.5
21,1,3.8585628477859757,2.6950158480093407,RF
21,1,3.8585628477859757,2.6950158480093407,0.9
21,1,3.7434581865860928,2.6950158480093407,0.7
21,1,3.551519410369025,2.6950158480093407,0.5
22,1,2.065717616309535,1.6894534452853376,RF
22,1,2.065717616309535,1.6894534452853376,0.9
22,1,1.4729505858912872,1.6894534452853376,0.7
22,1,1.4142548052887645,1.6894534452853376,0.5
23,1,1.7380762297768144,2.3923631152851392,RF
23,1,1.7380762297768144,2.3923631152851392,0.9
23,1,1.4669427611472186,2.3923631152851392,0.7
23,1,1.5774100180745654,2.3923631152851392,0.5
24,1,1.9161401988876536,2.677307576119702,RF
24,1,1.9161401988876536,2.677307576119702,0.9
24,1,1.5743665396760678,2.677307576119702,0.7
24,1,1.6509296429653955,2.677307576119702,0.5
25,1,1.734374766408402,2.32289852957719,RF
25,1,1.734374766408402,2.32289852957719,0.9
25,1,1.3658311556235367,2.32289852957719,0.7
25,1,1.3126556356547172,2.32289852957719,0.5
26,1,1.9168870728716303,2.24160411064022,RF
26,1,1.9168870728716303,2.24160411064022,0.9
26,1,1.4424589756290842,2.24160411064022,0.7
26,1,1.6737725590834573,2.24160411064022,0.5
27,1,1.9996964640551167,2.7194319169154206,RF
27,1,1.9996964640551167,2.7194319169154206,0.9
27,1,1.9996964640551167,2.7194319169154206,0.7
27,1,2.2698862687723507,2.7194319169154206,0.5
28,1,2.638165042792021,2.7578817466149648,RF
28,1,2.638165042792021,2.7578817466149648,0.9
28,1,2.638165042792021,2.7578817466149648,0.7
28,1,2.638165042792021,2.7578817466149648,0.5
29,1,2.5276403553602322,3.7888603963403593,RF
29,1,2.5276403553602322,3.7888603963403593,0.9
29,1,2.9394685912888026,3.7888603963403593,0.7
29,1,2.7262874975321125,3.7888603963403593,0.5
30,1,2.5455914839697176,3.3512968272173733,RF
30,1,2.5455914839697176,3.3512968272173733,0.9
30,1,3.1672259401550384,3.3512968272173733,0.7
30,1,2.956718551901816,3.3512968272173733,0.5
